,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 12:58:59.997891,43200.0,34422.59,0.2549898191855989,0.25,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 13:26:59.993474,44879.7,34422.59,0.3037862636135166,0.3,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.3,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 23:57:59.317534,46482.97,34422.59,0.3503623637849449,0.35,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-09 06:59:59.745417,48192.15,34422.59,0.40001522256169586,0.4,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-16 12:27:59.710392,49987.99,34422.59,0.4521856141562853,0.45,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-17 09:45:59.608678,51640.6,34422.59,0.5001950753850888,0.5,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-01-11 07:36:59.989960,34164.95,32415.78,0.05396044765851688,0.05,btc,4
60540,2021-01-22 00:31:59.808183,29297.8,1060.77,0.2,2021-01-22 02:32:59.893751,30765.94,29297.8,0.050110929830908785,0.05,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-01-11 08:43:59.461621,35667.84,32415.78,0.10032336102972064,0.1,btc,4
60529,2021-01-22 00:25:59.989520,29760.84,1057.1,0.2,2021-01-22 15:14:59.984140,32764.53,29760.84,0.100927594785631,0.1,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-01-13 21:51:59.992353,37401.36,32415.78,0.15380101913327404,0.15,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-01-14 13:48:59.929300,38927.34,32415.78,0.20087623990537934,0.2,btc,4
60530,2021-01-22 00:26:59.976400,29469.99,1057.1,0.2,2021-01-29 08:55:59.988063,35886.73,29469.99,0.21773811256807352,0.2,btc,4
162195,2021-02-26 07:42:59.974543,44287.08,1401.86,0.2,2021-03-09 01:31:59.622390,53188.21,44287.08,0.20098705988292742,0.2,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-02-06 14:34:59.925030,40542.99,32415.78,0.25071770600614884,0.25,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-02-08 12:55:59.980558,42395.0,32415.78,0.3078506825996475,0.3,btc,4
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:09:59.983169,45747.98,45747.98,0.0,0.3,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-02-08 13:23:59.902568,43952.15,32415.78,0.35588747208921095,0.35,btc,4
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:09:59.983169,45747.98,45747.98,0.0,0.35,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-02-08 23:16:59.946074,45415.97,32415.78,0.40104510827751183,0.4,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-02-09 00:04:59.958392,47169.84,32415.78,0.4551505470483819,0.45,btc,4
29617,2021-01-11 06:49:59.929146,32415.78,1020.16,0.2,2021-02-11 20:28:59.945378,48647.0,32415.78,0.5007197112023836,0.5,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-11 14:15:59.719249,31804.47,30288.0,0.05006834389857373,0.05,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-11 14:30:59.834201,33318.1,30288.0,0.10004292128895928,0.1,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-11 22:20:59.997072,34831.65,30288.0,0.1500148573692552,0.15,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-12 07:40:59.723170,36401.35,30288.0,0.2018406629688325,0.2,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-14 00:03:59.791175,37923.38,30288.0,0.2520925779186476,0.25,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-14 14:17:59.793185,39396.55,30288.0,0.30073131273111475,0.3,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-06 15:56:59.783460,40922.99,30288.0,0.3511288298996301,0.35,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-08 12:56:59.947443,42500.0,30288.0,0.4031959852086635,0.4,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-08 13:23:59.902568,43952.15,30288.0,0.4511407157950344,0.45,btc,4
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-08 23:19:59.959151,45660.0,30288.0,0.507527733755943,0.5,btc,4
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-01-14 00:03:59.791175,37923.38,36100.0,0.050509141274238153,0.05,btc,5
42213,2021-01-15 15:47:59.842186,35949.24,1167.29,0.05,2021-01-16 10:01:59.727715,37773.11,35949.24,0.05073459132932999,0.05,btc,5
45807,2021-01-16 21:44:59.882223,35838.44,1232.53,0.05,2021-01-19 16:04:59.684332,37675.42,35838.44,0.05125725338491284,0.05,btc,5
54718,2021-01-20 00:00:59.724201,35673.03,1368.04,0.05,2021-01-29 09:29:59.975040,37625.24,35673.03,0.054725096242175086,0.05,btc,5
81893,2021-01-29 10:27:59.823235,35719.61,1353.48,0.05,2021-01-29 12:44:58.960301,37587.93,35719.61,0.05230516234639739,0.05,btc,5
82689,2021-01-29 17:05:59.981264,35633.2,1367.09,0.05,2021-02-03 21:43:59.942378,37417.85,35633.2,0.05008391051042291,0.05,btc,5
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:31:59.987816,51582.19,49119.77,0.05013093505934588,0.05,btc,5
153281,2021-02-23 05:25:59.990770,48859.44,1563.61,0.05,2021-02-24 04:12:59.894669,51307.2,48859.44,0.05009799539249723,0.05,btc,5
157351,2021-02-24 15:20:59.904421,48561.01,1599.89,0.05,2021-02-25 12:54:59.949859,51063.76,48561.01,0.05153826083930297,0.05,btc,5
161003,2021-02-25 21:46:59.910402,48444.62,1538.17,0.05,2021-03-03 08:54:59.197971,50886.32,48444.62,0.05040188157116305,0.05,btc,5
180710,2021-03-04 18:00:59.691889,48261.53,1560.48,0.05,2021-03-07 08:19:59.917970,50772.41,48261.53,0.05202653127656758,0.05,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-01-14 14:39:59.687169,39740.93,36100.0,0.10085678670360111,0.1,btc,5
41039,2021-01-15 06:00:59.965971,37715.73,1174.92,0.05,2021-02-08 12:50:59.988777,41521.27,37715.73,0.10090060566241177,0.1,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:32:59.870678,51663.31,46900.0,0.10156311300639653,0.1,btc,5
153277,2021-02-23 05:23:59.906678,49035.08,1569.59,0.05,2021-03-09 03:32:59.999650,54058.46,49035.08,0.10244461720058369,0.1,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-08 12:50:59.988777,41521.27,36100.0,0.15017368421052624,0.15,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 15:00:59.996939,54117.7,46900.0,0.15389552238805965,0.15,btc,5
152961,2021-02-23 02:45:59.988463,51400.0,1678.4,0.05,2021-02-23 02:47:59.991057,51453.78,51400.0,0.0010463035019455027,0.15,btc,5
153281,2021-02-23 05:25:59.990770,48859.44,1563.61,0.05,2021-03-10 13:50:59.801576,56276.74,48859.44,0.1518089441876533,0.15,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-08 13:00:59.987875,43478.25,36100.0,0.20438365650969528,0.2,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-08 23:10:59.888617,45235.71,36100.0,0.25306675900277004,0.25,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,5
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-03-10 00:18:59.914004,55563.8,44419.76,0.25088023888467653,0.25,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-09 00:04:59.958392,47169.84,36100.0,0.3066437673130193,0.3,btc,5
116714,2021-02-10 12:39:59.961767,44787.0,1713.03,0.05,2021-02-21 18:53:59.989858,58250.0,44787.0,0.3006006207158327,0.3,btc,5
150315,2021-02-22 04:42:59.958592,55290.19,1838.9,0.05,2021-02-22 04:43:59.883707,55330.15,55290.19,0.000722732188115091,0.3,btc,5
151415,2021-02-22 13:52:59.871100,52378.16,1744.74,0.05,2021-02-22 13:53:59.873991,52378.16,52378.16,0.0,0.3,btc,5
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.3,btc,5
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.3,btc,5
162201,2021-02-26 07:45:59.890067,44160.0,1400.01,0.05,2021-02-26 07:46:59.624821,44160.0,44160.0,0.0,0.3,btc,5
181449,2021-03-05 00:09:59.975234,47356.86,1508.86,0.05,2021-03-05 00:10:59.942733,47356.86,47356.86,0.0,0.3,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-12 00:11:59.954867,48883.59,36100.0,0.35411606648199434,0.35,btc,5
122724,2021-02-12 14:47:59.821227,46349.58,1762.64,0.05,2021-02-12 14:47:59.891549,46349.58,46349.58,0.0,0.35,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,5
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.35,btc,5
181449,2021-03-05 00:09:59.975234,47356.86,1508.86,0.05,2021-03-05 00:10:59.942733,47356.86,47356.86,0.0,0.35,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-17 06:50:59.541512,50591.53,36100.0,0.4014274238227146,0.4,btc,5
151221,2021-02-22 12:15:59.996269,53208.15,1765.0,0.05,2021-02-22 12:16:59.636685,53284.15,53208.15,0.0014283526113950588,0.4,btc,5
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.4,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,5
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.4,btc,5
181449,2021-03-05 00:09:59.975234,47356.86,1508.86,0.05,2021-03-05 00:10:59.942733,47356.86,47356.86,0.0,0.4,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-17 19:45:59.810388,52355.0,36100.0,0.4502770083102493,0.45,btc,5
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.45,btc,5
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.45,btc,5
162201,2021-02-26 07:45:59.890067,44160.0,1400.01,0.05,2021-02-26 07:46:59.624821,44160.0,44160.0,0.0,0.45,btc,5
181449,2021-03-05 00:09:59.975234,47356.86,1508.86,0.05,2021-03-05 00:10:59.942733,47356.86,47356.86,0.0,0.45,btc,5
29064,2021-01-11 02:12:59.980652,36100.0,1170.18,0.05,2021-02-19 16:25:59.731386,54316.88,36100.0,0.5046227146814404,0.5,btc,5
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.05,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.5,btc,5
153281,2021-02-23 05:25:59.990770,48859.44,1563.61,0.05,2021-02-23 05:26:59.948257,48859.44,48859.44,0.0,0.5,btc,5
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.05,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.5,btc,5
162195,2021-02-26 07:42:59.974543,44287.08,1401.86,0.05,2021-02-26 07:43:59.605605,44603.65,44287.08,0.00714813439946819,0.5,btc,5
181449,2021-03-05 00:09:59.975234,47356.86,1508.86,0.05,2021-03-05 00:10:59.942733,47356.86,47356.86,0.0,0.5,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-01-11 04:01:59.802821,35878.74,34000.0,0.055257058823529354,0.05,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.1,2021-01-11 14:48:59.863993,33733.55,32114.05,0.05042964060901704,0.05,btc,5
30790,2021-01-11 16:35:59.963048,30308.06,917.44,0.1,2021-01-11 17:18:59.993330,31939.47,30308.06,0.053827595695666426,0.05,btc,5
58674,2021-01-21 08:58:59.715176,33213.53,1263.96,0.1,2021-01-29 08:54:59.904114,35111.0,33213.53,0.05712942888033886,0.05,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-01-13 21:51:59.992353,37401.36,34000.0,0.10004000000000002,0.1,btc,5
58748,2021-01-21 09:35:59.113721,32608.35,1241.64,0.1,2021-01-29 08:55:59.988063,35886.73,32608.35,0.10053805237002193,0.1,btc,5
88550,2021-01-31 17:56:59.990070,32291.58,1294.44,0.1,2021-02-02 09:17:59.933156,35528.99,32291.58,0.10025554649230531,0.1,btc,5
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 21:53:59.993669,54853.24,49865.63,0.10002099642579469,0.1,btc,5
153257,2021-02-23 05:13:59.455033,49334.26,1583.62,0.1,2021-03-09 05:20:59.652712,54337.64,49334.26,0.10141795985183516,0.1,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-01-14 14:09:59.830892,39199.96,34000.0,0.15293999999999996,0.15,btc,5
42242,2021-01-15 16:02:59.863012,35133.22,1113.03,0.1,2021-02-06 11:28:59.589477,40435.9,35133.22,0.15093065765107783,0.15,btc,5
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.15,btc,5
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-03-09 01:33:59.553587,53299.99,46341.94,0.15014585060530472,0.15,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-06 15:49:59.759038,40800.0,34000.0,0.2,0.2,btc,5
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.2,btc,5
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-03-10 00:27:59.799575,55666.02,46341.94,0.20120176237766468,0.2,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-08 12:56:59.947443,42500.0,34000.0,0.25,0.25,btc,5
153726,2021-02-23 09:08:59.767739,46001.0,1448.41,0.1,2021-02-23 09:08:59.931351,46001.0,46001.0,0.0,0.25,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-08 13:24:59.991773,44280.1,34000.0,0.30235588235294114,0.3,btc,5
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.3,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-08 23:24:59.951991,46000.0,34000.0,0.35294117647058826,0.35,btc,5
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.35,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-09 06:36:59.733046,47613.52,34000.0,0.4003976470588234,0.4,btc,5
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.4,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-14 10:27:59.625024,49300.0,34000.0,0.45,0.45,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,5
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-02-17 07:56:59.961132,51000.0,34000.0,0.5,0.5,btc,5
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.1,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.5,btc,5
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.1,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.5,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-11 14:48:59.863993,33733.55,32114.05,0.05042964060901704,0.05,btc,5
59054,2021-01-21 12:08:59.944682,31564.96,1199.43,0.15,2021-01-22 18:55:59.616366,33313.95,31564.96,0.0554092259264703,0.05,btc,5
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.15,2021-02-22 14:31:59.987816,51582.19,49119.77,0.05013093505934588,0.05,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-11 23:44:59.473639,35371.28,32114.05,0.10142694552695782,0.1,btc,5
60243,2021-01-21 22:02:59.989911,30721.52,1154.51,0.15,2021-01-22 20:26:59.580077,33802.52,30721.52,0.10028800658300749,0.1,btc,5
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.15,2021-02-22 15:00:59.996939,54117.7,49119.77,0.10174986568544601,0.1,btc,5
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.15,2021-02-24 02:03:59.947475,50470.01,45747.98,0.10321832789119866,0.1,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-13 21:48:59.813521,37023.19,32114.05,0.152865801728527,0.15,btc,5
60243,2021-01-21 22:02:59.989911,30721.52,1154.51,0.15,2021-01-29 08:55:59.988063,35886.73,30721.52,0.16813002742051833,0.15,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-14 07:28:58.909756,38564.5,32114.05,0.2008606824738705,0.2,btc,5
59361,2021-01-21 14:41:59.862180,31198.71,1203.69,0.15,2021-01-29 09:29:59.975040,37625.24,31198.71,0.20598704241297153,0.2,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-06 11:01:59.505917,40162.98,32114.05,0.2506357809120931,0.25,btc,5
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-08 12:51:59.962042,41806.02,32114.05,0.30179843401875495,0.3,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-08 13:00:59.987875,43478.25,32114.05,0.3538700350781045,0.35,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-08 22:03:59.795259,44973.88,32114.05,0.40044248545418587,0.4,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-09 00:00:59.795775,46674.44,32114.05,0.4533962549102341,0.45,btc,5
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-09 06:59:59.745417,48192.15,32114.05,0.500656254816817,0.5,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 14:15:59.719249,31804.47,30288.0,0.05006834389857373,0.05,btc,5
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:20:59.969769,48189.79,45747.98,0.053375252852694205,0.05,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 14:30:59.834201,33318.1,30288.0,0.10004292128895928,0.1,btc,5
153731,2021-02-23 09:10:59.948248,45604.0,1401.02,0.2,2021-02-24 01:59:59.979351,50236.98,45604.0,0.10159152705902998,0.1,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 22:20:59.997072,34831.65,30288.0,0.1500148573692552,0.15,btc,5
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.2,2021-02-25 13:02:59.981577,51887.6,45001.0,0.1530321548410035,0.15,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-12 07:40:59.723170,36401.35,30288.0,0.2018406629688325,0.2,btc,5
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.2,2021-03-09 03:32:59.999650,54058.46,45001.0,0.20127241616852956,0.2,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-14 00:03:59.791175,37923.38,30288.0,0.2520925779186476,0.25,btc,5
60530,2021-01-22 00:26:59.976400,29469.99,1057.1,0.2,2021-01-29 09:00:59.979881,37079.26,29469.99,0.25820402382220015,0.25,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-14 14:17:59.793185,39396.55,30288.0,0.30073131273111475,0.3,btc,5
60530,2021-01-22 00:26:59.976400,29469.99,1057.1,0.2,2021-01-29 13:51:59.998901,38500.0,29469.99,0.3064137449656412,0.3,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-06 15:56:59.783460,40922.99,30288.0,0.3511288298996301,0.35,btc,5
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:09:59.983169,45747.98,45747.98,0.0,0.35,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 12:56:59.947443,42500.0,30288.0,0.4031959852086635,0.4,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 13:23:59.902568,43952.15,30288.0,0.4511407157950344,0.45,btc,5
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 23:19:59.959151,45660.0,30288.0,0.507527733755943,0.5,btc,5
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.05,2021-01-10 20:35:59.957705,37078.63,35075.06,0.05712235417416249,0.05,btc,6
29196,2021-01-11 03:18:59.903191,35128.55,1108.65,0.05,2021-01-13 21:47:59.944160,36894.45,35128.55,0.05026965246217091,0.05,btc,6
42244,2021-01-15 16:03:59.842920,35040.07,1116.88,0.05,2021-01-15 22:35:59.434944,36817.65,35040.07,0.050729921487029046,0.05,btc,6
46980,2021-01-17 07:31:59.611122,34918.66,1205.51,0.05,2021-01-17 21:15:59.345396,36669.02,34918.66,0.05012678035182316,0.05,btc,6
49614,2021-01-18 05:28:59.109552,34826.5,1194.73,0.05,2021-01-18 09:13:59.606525,36591.47,34826.5,0.050678937016352524,0.05,btc,6
55878,2021-01-20 09:40:59.858582,34692.92,1319.68,0.05,2021-01-29 09:00:59.979881,37079.26,34692.92,0.06878463963252456,0.05,btc,6
81731,2021-01-29 09:06:59.950936,35000.01,1353.28,0.05,2021-01-29 09:24:59.852420,36832.94,35000.01,0.05236941360873897,0.05,btc,6
82853,2021-01-29 18:27:59.987295,34949.95,1350.99,0.05,2021-02-03 04:01:59.997004,36701.61,34949.95,0.05011909888283112,0.05,btc,6
117084,2021-02-10 15:44:59.934177,44019.8,1693.29,0.05,2021-02-11 10:53:59.666724,46271.81,44019.8,0.05115902389379313,0.05,btc,6
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:19:40.192812,49665.8,46900.0,0.05897228144989345,0.05,btc,6
153704,2021-02-23 08:57:59.932175,46991.1,1463.97,0.05,2021-02-23 12:56:59.983344,49393.4,46991.1,0.05112244659095026,0.05,btc,6
154397,2021-02-23 14:43:59.956798,46843.47,1518.64,0.05,2021-02-23 15:45:59.997588,49210.56,46843.47,0.050531909783796895,0.05,btc,6
154810,2021-02-23 18:10:59.868586,46737.34,1521.05,0.05,2021-02-24 00:01:59.936425,49098.48,46737.34,0.05051934919702334,0.05,btc,6
161275,2021-02-26 00:02:59.966868,46637.43,1473.24,0.05,2021-03-01 15:30:59.908596,48983.84,46637.43,0.05031173458743323,0.05,btc,6
181569,2021-03-05 01:09:59.868354,46513.5,1459.92,0.05,2021-03-05 19:26:59.706674,48922.12,46513.5,0.051783245724359654,0.05,btc,6
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.05,2021-01-10 22:10:59.627778,38625.89,35075.06,0.10123517964046254,0.1,btc,6
29054,2021-01-11 02:07:59.617754,36547.65,1181.45,0.05,2021-02-06 11:08:59.485478,40233.7,36547.65,0.10085600578970182,0.1,btc,6
107109,2021-02-07 04:36:59.982598,38199.92,1612.18,0.05,2021-02-08 12:54:59.923301,42100.0,38199.92,0.10209654889329617,0.1,btc,6
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-17 09:44:59.931315,51531.99,46842.03,0.10012290244466346,0.1,btc,6
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:32:59.870678,51663.31,46900.0,0.10156311300639653,0.1,btc,6
